-6.000000,-6.000000,-1.159805,-3.000000,-6.000000,-0.623862,-6.000000,-5.666667,-1.139963,10012
-3.000000,-6.000000,-0.623862,-6.000000,-5.666667,-1.139963,-3.000000,-5.666667,-0.604127,10017
-3.000000,-6.000000,-0.623862,0.000000,-6.000000,-0.181720,-3.000000,-5.666667,-0.604127,10016
0.000000,-6.000000,-0.181720,-3.000000,-5.666667,-0.604127,0.000000,-5.666667,-0.162073,10017
0.000000,-6.000000,-0.181720,3.000000,-6.000000,0.167874,0.000000,-5.666667,-0.162073,10016
3.000000,-6.000000,0.167874,0.000000,-5.666667,-0.162073,3.000000,-5.666667,0.187451,10017
3.000000,-6.000000,0.167874,6.000000,-6.000000,0.425894,3.000000,-5.666667,0.187451,10016
6.000000,-6.000000,0.425894,3.000000,-5.666667,0.187451,6.000000,-5.666667,0.445420,10013
-6.000000,-5.666667,-1.139963,-3.000000,-5.666667,-0.604127,-6.000000,-5.333333,-1.121258,10013
-3.000000,-5.666667,-0.604127,-6.000000,-5.333333,-1.121258,-3.000000,-5.333333,-0.585524,10017
-3.000000,-5.666667,-0.604127,0.000000,-5.666667,-0.162073,-3.000000,-5.333333,-0.585524,10017
0.000000,-5.666667,-0.162073,-3.000000,-5.333333,-0.585524,0.000000,-5.333333,-0.143553,10017
0.000000,-5.666667,-0.162073,3.000000,-5.666667,0.187451,0.000000,-5.333333,-0.143553,10017
3.000000,-5.666667,0.187451,0.000000,-5.333333,-0.143553,3.000000,-5.333333,0.205906,10017
3.000000,-5.666667,0.187451,6.000000,-5.666667,0.445420,3.000000,-5.333333,0.205906,10017
6.000000,-5.666667,0.445420,3.000000,-5.333333,0.205906,6.000000,-5.333333,0.463827,10013
-6.000000,-5.333333,-1.121258,-3.000000,-5.333333,-0.585524,-6.000000,-5.000000,-1.103690,10013
-3.000000,-5.333333,-0.585524,-6.000000,-5.000000,-1.103690,-3.000000,-5.000000,-0.568052,10015
-3.000000,-5.333333,-0.585524,0.000000,-5.333333,-0.143553,-3.000000,-5.000000,-0.568052,10017
0.000000,-5.333333,-0.143553,-3.000000,-5.000000,-0.568052,0.000000,-5.000000,-0.126159,10015
0.000000,-5.333333,-0.143553,3.000000,-5.333333,0.205906,0.000000,-5.000000,-0.126159,10017
3.000000,-5.333333,0.205906,0.000000,-5.000000,-0.126159,3.000000,-5.000000,0.223239,10015
3.000000,-5.333333,0.205906,6.000000,-5.333333,0.463827,3.000000,-5.000000,0.223239,10017
6.000000,-5.333333,0.463827,3.000000,-5.000000,0.223239,6.000000,-5.000000,0.481116,10011
-6.000000,-5.000000,-0.568876,-3.000000,-5.000000,-0.301600,-6.000000,-4.666667,-0.552658,10012
-3.000000,-5.000000,-0.301600,-6.000000,-4.666667,-0.552658,-3.000000,-4.666667,-0.285426,10017
-3.000000,-5.000000,-0.301600,0.000000,-5.000000,-0.125198,-3.000000,-4.666667,-0.285426,10016
0.000000,-5.000000,-0.125198,-3.000000,-4.666667,-0.285426,0.000000,-4.666667,-0.109052,10017
0.000000,-5.000000,-0.125198,3.000000,-5.000000,-0.039187,0.000000,-4.666667,-0.109052,10016
3.000000,-5.000000,-0.039187,0.000000,-4.666667,-0.109052,3.000000,-4.666667,-0.023055,10017
3.000000,-5.000000,-0.039187,6.000000,-5.000000,-0.043334,3.000000,-4.666667,-0.023055,10016
6.000000,-5.000000,-0.043334,3.000000,-4.666667,-0.023055,6.000000,-4.666667,-0.027202,10013
-6.000000,-4.666667,-0.552658,-3.000000,-4.666667,-0.285426,-6.000000,-4.333333,-0.537562,10013
